,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.3096518516540527,3.3096518516540527,16.77083396911621,16.48023796081543,2.851738691329956,3.3096518516540527,3.3096518516540527,16.77083396911621,16.48023796081543,2.851738691329956,3.3096518516540527,3.3096518516540527,16.77083396911621,16.48023796081543,2.851738691329956
2,2.9748647212982178,2.9748647212982178,23.38541603088379,23.030677795410156,2.782830238342285,2.9748647212982178,2.9748647212982178,23.38541603088379,23.030677795410156,2.782830238342285,2.9748647212982178,2.9748647212982178,23.38541603088379,23.030677795410156,2.782830238342285
4,2.6502020359039307,2.6502020359039307,30.937498092651367,31.189430236816406,2.885835647583008,2.6502020359039307,2.6502020359039307,30.937498092651367,31.189430236816406,2.885835647583008,2.6502020359039307,2.6502020359039307,30.937498092651367,31.189430236816406,2.885835647583008
6,2.7794456481933594,2.7794456481933594,31.718748092651367,31.694339752197266,2.7802724838256836,2.7794456481933594,2.7794456481933594,31.718748092651367,31.694339752197266,2.7802724838256836,2.7794456481933594,2.7794456481933594,31.718748092651367,31.694339752197266,2.7802724838256836
8,2.1420369148254395,2.1420369148254395,43.229164123535156,43.34825897216797,2.7757976055145264,2.1420369148254395,2.1420369148254395,43.229164123535156,43.34825897216797,2.7757976055145264,2.1420369148254395,2.1420369148254395,43.229164123535156,43.34825897216797,2.7757976055145264
10,1.7931615114212036,1.7931615114212036,50.677085876464844,50.77323913574219,2.807600736618042,1.7931615114212036,1.7931615114212036,50.677085876464844,50.77323913574219,2.807600736618042,1.7931615114212036,1.7931615114212036,50.677085876464844,50.77323913574219,2.807600736618042
12,2.043304920196533,2.043304920196533,45.36458206176758,46.043853759765625,2.861013174057007,2.043304920196533,2.043304920196533,45.36458206176758,46.043853759765625,2.861013174057007,2.043304920196533,2.043304920196533,45.36458206176758,46.043853759765625,2.861013174057007
14,1.632515788078308,1.632515788078308,55.260414123535156,55.578392028808594,2.9326515197753906,1.632515788078308,1.632515788078308,55.260414123535156,55.578392028808594,2.9326515197753906,1.632515788078308,1.632515788078308,55.260414123535156,55.578392028808594,2.9326515197753906
16,1.5651133060455322,1.5651133060455322,57.916664123535156,57.62013244628906,2.8973474502563477,1.5651133060455322,1.5651133060455322,57.916664123535156,57.62013244628906,2.8973474502563477,1.5651133060455322,1.5651133060455322,57.916664123535156,57.62013244628906,2.8973474502563477
18,1.4112986326217651,1.4112986326217651,62.08333206176758,61.963836669921875,2.9135215282440186,1.4112986326217651,1.4112986326217651,62.08333206176758,61.963836669921875,2.9135215282440186,1.4112986326217651,1.4112986326217651,62.08333206176758,61.963836669921875,2.9135215282440186
20,1.4520373344421387,1.4520373344421387,59.42708206176758,59.3958740234375,2.892598867416382,1.4520373344421387,1.4520373344421387,59.42708206176758,59.3958740234375,2.892598867416382,1.4520373344421387,1.4520373344421387,59.42708206176758,59.3958740234375,2.892598867416382
22,1.5596930980682373,1.5596930980682373,58.489585876464844,58.759273529052734,2.9029884338378906,1.5596930980682373,1.5596930980682373,58.489585876464844,58.759273529052734,2.9029884338378906,1.5596930980682373,1.5596930980682373,58.489585876464844,58.759273529052734,2.9029884338378906
24,1.2616291046142578,1.2616291046142578,66.30208587646484,66.2535400390625,2.9565179347991943,1.2616291046142578,1.2616291046142578,66.30208587646484,66.2535400390625,2.9565179347991943,1.2616291046142578,1.2616291046142578,66.30208587646484,66.2535400390625,2.9565179347991943
26,1.4265345335006714,1.4265345335006714,60.833335876464844,61.04246520996094,2.8802988529205322,1.4265345335006714,1.4265345335006714,60.833335876464844,61.04246520996094,2.8802988529205322,1.4265345335006714,1.4265345335006714,60.833335876464844,61.04246520996094,2.8802988529205322
28,1.354941725730896,1.354941725730896,63.54166793823242,63.838844299316406,2.946601152420044,1.354941725730896,1.354941725730896,63.54166793823242,63.838844299316406,2.946601152420044,1.354941725730896,1.354941725730896,63.54166793823242,63.838844299316406,2.946601152420044
30,1.253726601600647,1.253726601600647,65.83333587646484,66.19644165039062,2.84214186668396,1.253726601600647,1.253726601600647,65.83333587646484,66.19644165039062,2.84214186668396,1.253726601600647,1.253726601600647,65.83333587646484,66.19644165039062,2.84214186668396
32,1.3961966037750244,1.3961966037750244,63.072914123535156,62.84059143066406,2.9088659286499023,1.3961966037750244,1.3961966037750244,63.072914123535156,62.84059143066406,2.9088659286499023,1.3961966037750244,1.3961966037750244,63.072914123535156,62.84059143066406,2.9088659286499023
34,1.4911898374557495,1.4911898374557495,61.66666793823242,62.12348175048828,2.9716405868530273,1.4911898374557495,1.4911898374557495,61.66666793823242,62.12348175048828,2.9716405868530273,1.4911898374557495,1.4911898374557495,61.66666793823242,62.12348175048828,2.9716405868530273
36,1.280099630355835,1.280099630355835,65.78125,65.7607421875,2.8493175506591797,1.280099630355835,1.280099630355835,65.78125,65.7607421875,2.8493175506591797,1.280099630355835,1.280099630355835,65.78125,65.7607421875,2.8493175506591797
38,1.3030973672866821,1.3030973672866821,65.15625,65.36727905273438,2.8338510990142822,1.3030973672866821,1.3030973672866821,65.15625,65.36727905273438,2.8338510990142822,1.3030973672866821,1.3030973672866821,65.15625,65.36727905273438,2.8338510990142822
40,1.1319618225097656,1.1319618225097656,69.84375,69.71253204345703,2.899735689163208,1.1319618225097656,1.1319618225097656,69.84375,69.71253204345703,2.899735689163208,1.1319618225097656,1.1319618225097656,69.84375,69.71253204345703,2.899735689163208
42,1.188355803489685,1.188355803489685,68.17708587646484,68.52729797363281,2.7778310775756836,1.188355803489685,1.188355803489685,68.17708587646484,68.52729797363281,2.7778310775756836,1.188355803489685,1.188355803489685,68.17708587646484,68.52729797363281,2.7778310775756836
44,1.2621232271194458,1.2621232271194458,66.19791412353516,66.63805389404297,2.9734127521514893,1.2621232271194458,1.2621232271194458,66.19791412353516,66.63805389404297,2.9734127521514893,1.2621232271194458,1.2621232271194458,66.19791412353516,66.63805389404297,2.9734127521514893
46,1.3907511234283447,1.3907511234283447,63.958335876464844,64.08786010742188,2.808357000350952,1.3907511234283447,1.3907511234283447,63.958335876464844,64.08786010742188,2.808357000350952,1.3907511234283447,1.3907511234283447,63.958335876464844,64.08786010742188,2.808357000350952
48,1.1455150842666626,1.1455150842666626,69.42708587646484,69.68085479736328,2.83193039894104,1.1455150842666626,1.1455150842666626,69.42708587646484,69.68085479736328,2.83193039894104,1.1455150842666626,1.1455150842666626,69.42708587646484,69.68085479736328,2.83193039894104
50,1.2361605167388916,1.2361605167388916,65.36457824707031,65.874755859375,2.9169790744781494,1.2361605167388916,1.2361605167388916,65.36457824707031,65.874755859375,2.9169790744781494,1.2361605167388916,1.2361605167388916,65.36457824707031,65.874755859375,2.9169790744781494
52,1.4164358377456665,1.4164358377456665,62.96875,63.685489654541016,2.8013155460357666,1.4164358377456665,1.4164358377456665,62.96875,63.685489654541016,2.8013155460357666,1.4164358377456665,1.4164358377456665,62.96875,63.685489654541016,2.8013155460357666
54,1.2231898307800293,1.2231898307800293,66.82291412353516,66.84477996826172,2.8738715648651123,1.2231898307800293,1.2231898307800293,66.82291412353516,66.84477996826172,2.8738715648651123,1.2231898307800293,1.2231898307800293,66.82291412353516,66.84477996826172,2.8738715648651123
56,1.0601565837860107,1.0601565837860107,70.9375,71.32926940917969,2.825418472290039,1.0601565837860107,1.0601565837860107,70.9375,71.32926940917969,2.825418472290039,1.0601565837860107,1.0601565837860107,70.9375,71.32926940917969,2.825418472290039
58,1.0766932964324951,1.0766932964324951,71.30208587646484,71.3870849609375,2.868075370788574,1.0766932964324951,1.0766932964324951,71.30208587646484,71.3870849609375,2.868075370788574,1.0766932964324951,1.0766932964324951,71.30208587646484,71.3870849609375,2.868075370788574
60,1.2130128145217896,1.2130128145217896,67.08333587646484,67.15283203125,2.7984507083892822,1.2130128145217896,1.2130128145217896,67.08333587646484,67.15283203125,2.7984507083892822,1.2130128145217896,1.2130128145217896,67.08333587646484,67.15283203125,2.7984507083892822
62,1.1505088806152344,1.1505088806152344,69.84375,69.98480987548828,2.771648406982422,1.1505088806152344,1.1505088806152344,69.84375,69.98480987548828,2.771648406982422,1.1505088806152344,1.1505088806152344,69.84375,69.98480987548828,2.771648406982422
64,1.2709529399871826,1.2709529399871826,67.70832824707031,67.49923706054688,2.788334369659424,1.2709529399871826,1.2709529399871826,67.70832824707031,67.49923706054688,2.788334369659424,1.2709529399871826,1.2709529399871826,67.70832824707031,67.49923706054688,2.788334369659424
66,1.1298096179962158,1.1298096179962158,70.46875,70.4219741821289,2.825526714324951,1.1298096179962158,1.1298096179962158,70.46875,70.4219741821289,2.825526714324951,1.1298096179962158,1.1298096179962158,70.46875,70.4219741821289,2.825526714324951
68,1.180178165435791,1.180178165435791,69.53125,69.35990142822266,3.135178565979004,1.180178165435791,1.180178165435791,69.53125,69.35990142822266,3.135178565979004,1.180178165435791,1.180178165435791,69.53125,69.35990142822266,3.135178565979004
70,1.1595942974090576,1.1595942974090576,69.16666412353516,69.81393432617188,2.8734967708587646,1.1595942974090576,1.1595942974090576,69.16666412353516,69.81393432617188,2.8734967708587646,1.1595942974090576,1.1595942974090576,69.16666412353516,69.81393432617188,2.8734967708587646
