,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.2742562294006348,3.2742562294006348,17.8125,17.506357192993164,2.831477165222168,3.2742562294006348,3.2742562294006348,17.8125,17.506357192993164,2.831477165222168,3.2742562294006348,3.2742562294006348,17.8125,17.506357192993164,2.831477165222168
2,3.000763177871704,3.000763177871704,22.70833396911621,22.44451904296875,2.860295295715332,3.000763177871704,3.000763177871704,22.70833396911621,22.44451904296875,2.860295295715332,3.000763177871704,3.000763177871704,22.70833396911621,22.44451904296875,2.860295295715332
4,2.8376681804656982,2.8376681804656982,25.468748092651367,25.509977340698242,2.85341739654541,2.8376681804656982,2.8376681804656982,25.468748092651367,25.509977340698242,2.85341739654541,2.8376681804656982,2.8376681804656982,25.468748092651367,25.509977340698242,2.85341739654541
6,2.5235073566436768,2.5235073566436768,34.32291793823242,33.73191833496094,2.8640387058258057,2.5235073566436768,2.5235073566436768,34.32291793823242,33.73191833496094,2.8640387058258057,2.5235073566436768,2.5235073566436768,34.32291793823242,33.73191833496094,2.8640387058258057
8,2.2452940940856934,2.2452940940856934,41.04166793823242,40.552024841308594,2.937087297439575,2.2452940940856934,2.2452940940856934,41.04166793823242,40.552024841308594,2.937087297439575,2.2452940940856934,2.2452940940856934,41.04166793823242,40.552024841308594,2.937087297439575
10,2.0645058155059814,2.0645058155059814,43.95833206176758,43.356056213378906,2.7605371475219727,2.0645058155059814,2.0645058155059814,43.95833206176758,43.356056213378906,2.7605371475219727,2.0645058155059814,2.0645058155059814,43.95833206176758,43.356056213378906,2.7605371475219727
12,2.2427520751953125,2.2427520751953125,41.145835876464844,41.405052185058594,2.7264435291290283,2.2427520751953125,2.2427520751953125,41.145835876464844,41.405052185058594,2.7264435291290283,2.2427520751953125,2.2427520751953125,41.145835876464844,41.405052185058594,2.7264435291290283
14,2.107290744781494,2.107290744781494,43.75,44.058223724365234,2.76700758934021,2.107290744781494,2.107290744781494,43.75,44.058223724365234,2.76700758934021,2.107290744781494,2.107290744781494,43.75,44.058223724365234,2.76700758934021
16,2.0606002807617188,2.0606002807617188,47.1875,46.50502395629883,2.7284553050994873,2.0606002807617188,2.0606002807617188,47.1875,46.50502395629883,2.7284553050994873,2.0606002807617188,2.0606002807617188,47.1875,46.50502395629883,2.7284553050994873
18,1.9755635261535645,1.9755635261535645,48.02083206176758,47.976043701171875,2.9256763458251953,1.9755635261535645,1.9755635261535645,48.02083206176758,47.976043701171875,2.9256763458251953,1.9755635261535645,1.9755635261535645,48.02083206176758,47.976043701171875,2.9256763458251953
20,2.0198659896850586,2.0198659896850586,46.875,46.69464111328125,2.7443130016326904,2.0198659896850586,2.0198659896850586,46.875,46.69464111328125,2.7443130016326904,2.0198659896850586,2.0198659896850586,46.875,46.69464111328125,2.7443130016326904
22,1.870357632637024,1.870357632637024,50.156246185302734,50.16679763793945,2.7855875492095947,1.870357632637024,1.870357632637024,50.156246185302734,50.16679763793945,2.7855875492095947,1.870357632637024,1.870357632637024,50.156246185302734,50.16679763793945,2.7855875492095947
24,1.7180324792861938,1.7180324792861938,55.05208206176758,54.57643127441406,2.8437089920043945,1.7180324792861938,1.7180324792861938,55.05208206176758,54.57643127441406,2.8437089920043945,1.7180324792861938,1.7180324792861938,55.05208206176758,54.57643127441406,2.8437089920043945
26,1.541674017906189,1.541674017906189,57.44791793823242,57.7367057800293,2.8747355937957764,1.541674017906189,1.541674017906189,57.44791793823242,57.7367057800293,2.8747355937957764,1.541674017906189,1.541674017906189,57.44791793823242,57.7367057800293,2.8747355937957764
28,1.6656301021575928,1.6656301021575928,55.83333206176758,56.066314697265625,2.881028175354004,1.6656301021575928,1.6656301021575928,55.83333206176758,56.066314697265625,2.881028175354004,1.6656301021575928,1.6656301021575928,55.83333206176758,56.066314697265625,2.881028175354004
