,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.3449251651763916,3.3449251651763916,16.51041603088379,15.944403648376465,2.8306634426116943,3.3449251651763916,3.3449251651763916,16.51041603088379,15.944403648376465,2.8306634426116943,3.3449251651763916,3.3449251651763916,16.51041603088379,15.944403648376465,2.8306634426116943
2,3.00009822845459,3.00009822845459,23.38541603088379,23.142431259155273,2.8310489654541016,3.00009822845459,3.00009822845459,23.38541603088379,23.142431259155273,2.8310489654541016,3.00009822845459,3.00009822845459,23.38541603088379,23.142431259155273,2.8310489654541016
4,2.872295379638672,2.872295379638672,25.885417938232422,26.078678131103516,2.80153751373291,2.872295379638672,2.872295379638672,25.885417938232422,26.078678131103516,2.80153751373291,2.872295379638672,2.872295379638672,25.885417938232422,26.078678131103516,2.80153751373291
6,2.4247043132781982,2.4247043132781982,37.1875,36.73232650756836,2.821667432785034,2.4247043132781982,2.4247043132781982,37.1875,36.73232650756836,2.821667432785034,2.4247043132781982,2.4247043132781982,37.1875,36.73232650756836,2.821667432785034
8,2.261446475982666,2.261446475982666,39.322914123535156,39.1165657043457,2.8077569007873535,2.261446475982666,2.261446475982666,39.322914123535156,39.1165657043457,2.8077569007873535,2.261446475982666,2.261446475982666,39.322914123535156,39.1165657043457,2.8077569007873535
10,1.966902494430542,1.966902494430542,46.77083206176758,46.99466323852539,2.8814537525177,1.966902494430542,1.966902494430542,46.77083206176758,46.99466323852539,2.8814537525177,1.966902494430542,1.966902494430542,46.77083206176758,46.99466323852539,2.8814537525177
12,2.520272970199585,2.520272970199585,37.91666793823242,38.38753128051758,2.910602569580078,2.520272970199585,2.520272970199585,37.91666793823242,38.38753128051758,2.910602569580078,2.520272970199585,2.520272970199585,37.91666793823242,38.38753128051758,2.910602569580078
14,2.040168046951294,2.040168046951294,47.395835876464844,47.66869354248047,2.916978120803833,2.040168046951294,2.040168046951294,47.395835876464844,47.66869354248047,2.916978120803833,2.040168046951294,2.040168046951294,47.395835876464844,47.66869354248047,2.916978120803833
16,1.8517606258392334,1.8517606258392334,51.406253814697266,50.907081604003906,2.9565560817718506,1.8517606258392334,1.8517606258392334,51.406253814697266,50.907081604003906,2.9565560817718506,1.8517606258392334,1.8517606258392334,51.406253814697266,50.907081604003906,2.9565560817718506
18,1.769132375717163,1.769132375717163,52.39583206176758,52.6008186340332,2.802734851837158,1.769132375717163,1.769132375717163,52.39583206176758,52.6008186340332,2.802734851837158,1.769132375717163,1.769132375717163,52.39583206176758,52.6008186340332,2.802734851837158
