,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.282226324081421,3.282226324081421,15.729166984558105,15.426942825317383,2.7309718132019043,3.282226324081421,3.282226324081421,15.729166984558105,15.426942825317383,2.7309718132019043,3.282226324081421,3.282226324081421,15.729166984558105,15.426942825317383,2.7309718132019043
2,2.910296678543091,2.910296678543091,24.479167938232422,24.24414825439453,2.9023585319519043,2.910296678543091,2.910296678543091,24.479167938232422,24.24414825439453,2.9023585319519043,2.910296678543091,2.910296678543091,24.479167938232422,24.24414825439453,2.9023585319519043
4,2.569719076156616,2.569719076156616,30.572917938232422,30.971675872802734,2.817009449005127,2.569719076156616,2.569719076156616,30.572917938232422,30.971675872802734,2.817009449005127,2.569719076156616,2.569719076156616,30.572917938232422,30.971675872802734,2.817009449005127
6,2.375983953475952,2.375983953475952,39.01041793823242,38.276371002197266,2.8350961208343506,2.375983953475952,2.375983953475952,39.01041793823242,38.276371002197266,2.8350961208343506,2.375983953475952,2.375983953475952,39.01041793823242,38.276371002197266,2.8350961208343506
8,2.1258232593536377,2.1258232593536377,44.21875,44.27635192871094,2.745436668395996,2.1258232593536377,2.1258232593536377,44.21875,44.27635192871094,2.745436668395996,2.1258232593536377,2.1258232593536377,44.21875,44.27635192871094,2.745436668395996
10,1.888871431350708,1.888871431350708,49.84375,49.653682708740234,2.8084263801574707,1.888871431350708,1.888871431350708,49.84375,49.653682708740234,2.8084263801574707,1.888871431350708,1.888871431350708,49.84375,49.653682708740234,2.8084263801574707
12,1.9747638702392578,1.9747638702392578,46.66666793823242,46.970306396484375,2.723658800125122,1.9747638702392578,1.9747638702392578,46.66666793823242,46.970306396484375,2.723658800125122,1.9747638702392578,1.9747638702392578,46.66666793823242,46.970306396484375,2.723658800125122
14,2.170928478240967,2.170928478240967,46.51041793823242,46.59931564331055,2.8081400394439697,2.170928478240967,2.170928478240967,46.51041793823242,46.59931564331055,2.8081400394439697,2.170928478240967,2.170928478240967,46.51041793823242,46.59931564331055,2.8081400394439697
16,1.7971363067626953,1.7971363067626953,51.770835876464844,51.922542572021484,2.722113609313965,1.7971363067626953,1.7971363067626953,51.770835876464844,51.922542572021484,2.722113609313965,1.7971363067626953,1.7971363067626953,51.770835876464844,51.922542572021484,2.722113609313965
18,1.65580153465271,1.65580153465271,57.968746185302734,57.81031799316406,2.7182483673095703,1.65580153465271,1.65580153465271,57.968746185302734,57.81031799316406,2.7182483673095703,1.65580153465271,1.65580153465271,57.968746185302734,57.81031799316406,2.7182483673095703
20,1.5041943788528442,1.5041943788528442,59.479164123535156,59.34794616699219,2.716496706008911,1.5041943788528442,1.5041943788528442,59.479164123535156,59.34794616699219,2.716496706008911,1.5041943788528442,1.5041943788528442,59.479164123535156,59.34794616699219,2.716496706008911
22,1.43146550655365,1.43146550655365,61.35416793823242,61.76520538330078,2.7964792251586914,1.43146550655365,1.43146550655365,61.35416793823242,61.76520538330078,2.7964792251586914,1.43146550655365,1.43146550655365,61.35416793823242,61.76520538330078,2.7964792251586914
24,1.3105583190917969,1.3105583190917969,64.79166412353516,64.71586608886719,2.6768717765808105,1.3105583190917969,1.3105583190917969,64.79166412353516,64.71586608886719,2.6768717765808105,1.3105583190917969,1.3105583190917969,64.79166412353516,64.71586608886719,2.6768717765808105
26,1.3924001455307007,1.3924001455307007,62.1875,62.54268264770508,2.7844929695129395,1.3924001455307007,1.3924001455307007,62.1875,62.54268264770508,2.7844929695129395,1.3924001455307007,1.3924001455307007,62.1875,62.54268264770508,2.7844929695129395
28,1.3508989810943604,1.3508989810943604,62.708335876464844,62.87732696533203,2.787170886993408,1.3508989810943604,1.3508989810943604,62.708335876464844,62.87732696533203,2.787170886993408,1.3508989810943604,1.3508989810943604,62.708335876464844,62.87732696533203,2.787170886993408
30,1.3092526197433472,1.3092526197433472,65.0,65.32814025878906,2.726982355117798,1.3092526197433472,1.3092526197433472,65.0,65.32814025878906,2.726982355117798,1.3092526197433472,1.3092526197433472,65.0,65.32814025878906,2.726982355117798
32,1.4973170757293701,1.4973170757293701,60.88541793823242,60.67388153076172,2.7403433322906494,1.4973170757293701,1.4973170757293701,60.88541793823242,60.67388153076172,2.7403433322906494,1.4973170757293701,1.4973170757293701,60.88541793823242,60.67388153076172,2.7403433322906494
34,1.2693885564804077,1.2693885564804077,65.83333587646484,66.30351257324219,2.7930893898010254,1.2693885564804077,1.2693885564804077,65.83333587646484,66.30351257324219,2.7930893898010254,1.2693885564804077,1.2693885564804077,65.83333587646484,66.30351257324219,2.7930893898010254
36,1.2281005382537842,1.2281005382537842,66.51041412353516,66.46061706542969,2.7465882301330566,1.2281005382537842,1.2281005382537842,66.51041412353516,66.46061706542969,2.7465882301330566,1.2281005382537842,1.2281005382537842,66.51041412353516,66.46061706542969,2.7465882301330566
38,1.41744863986969,1.41744863986969,63.177085876464844,63.434600830078125,2.7873406410217285,1.41744863986969,1.41744863986969,63.177085876464844,63.434600830078125,2.7873406410217285,1.41744863986969,1.41744863986969,63.177085876464844,63.434600830078125,2.7873406410217285
40,1.1979135274887085,1.1979135274887085,67.91666412353516,68.08775329589844,2.7563958168029785,1.1979135274887085,1.1979135274887085,67.91666412353516,68.08775329589844,2.7563958168029785,1.1979135274887085,1.1979135274887085,67.91666412353516,68.08775329589844,2.7563958168029785
42,1.1651431322097778,1.1651431322097778,67.44792175292969,67.75860595703125,2.7200262546539307,1.1651431322097778,1.1651431322097778,67.44792175292969,67.75860595703125,2.7200262546539307,1.1651431322097778,1.1651431322097778,67.44792175292969,67.75860595703125,2.7200262546539307
44,1.218329668045044,1.218329668045044,66.51041412353516,66.80899047851562,2.82116961479187,1.218329668045044,1.218329668045044,66.51041412353516,66.80899047851562,2.82116961479187,1.218329668045044,1.218329668045044,66.51041412353516,66.80899047851562,2.82116961479187
46,1.2119003534317017,1.2119003534317017,68.33333587646484,68.10895538330078,2.7820663452148438,1.2119003534317017,1.2119003534317017,68.33333587646484,68.10895538330078,2.7820663452148438,1.2119003534317017,1.2119003534317017,68.33333587646484,68.10895538330078,2.7820663452148438
48,1.1614093780517578,1.1614093780517578,69.6875,69.98076629638672,2.842554807662964,1.1614093780517578,1.1614093780517578,69.6875,69.98076629638672,2.842554807662964,1.1614093780517578,1.1614093780517578,69.6875,69.98076629638672,2.842554807662964
